1.1852788,-0.5984397,-0.36202806,-1.3261489,-1.1062301,-2.4292187999999997,1.3106415,-0.28701973,-0.7911057,-2.0815918,1.6533175,-1.41219,2.0657253,0.40942249999999997,-1.8728498,-1.3416341999999999,-1.9230952000000001,1.7890823,-1.7008168999999997,2.6792138,0.46745035,-2.1131582000000004,-0.11514457,1.9698783,0.14812517,-1.4976212,0.14314713,0.13189217,0.76958686,-0.47578000000000004,-2.3249679,0.8812655999999999,-1.0365307,-1.396952,0.35652623,1.8595686999999999,0.53026086,-0.6287606,-0.7186779000000001,-0.31875998,-1.5913211999999999,0.94204444,0.17254587,-1.1579887,0.48681948,-0.33509609999999995,0.37444767,1.0742505,0.09615097,-0.6329699000000001,2.210566,-0.7166844,-0.11430386,0.91191924,2.1224790000000002,-0.25679383,-0.98823917,-0.06052137,-0.1926398,0.084172316,-0.06400991,1.236065,-3.3587806000000002,1.5954721,-0.25303194,-1.2315503,0.41524833,1.1291125,0.10345273,0.7520150999999999,1.1247063999999998,1.8421625,-0.3652828,1.4835296,-0.40912274,-0.43268338,-0.21409646,-1.7418019,-1.9987371999999999,-0.41414866,0.84884936,-1.3780315,-2.1482852,-0.43369916,-1.222032,-0.38143113,0.35086167,0.41861984,0.009285146,-0.49727893,-0.33476934,-0.8477459999999999,1.7574372,1.6715773,1.5228814,-0.8141786,0.10300583,-0.6136385,0.045191377000000005,-0.82843053,0
-0.16912891,0.058736164,-0.157302,-0.07651037,-0.4463852,-0.12792817,0.23741741,-0.29934397,-0.0975133,-0.27085155,0.17213593,-0.056151427000000004,-0.059832904000000006,0.361256,0.013193377,0.0068974677,-0.22534110000000002,0.13218082,-0.17728926,-0.08322374,-0.17779726,-0.1137096,0.12469978,0.17483394,0.11073699599999999,-0.33923677,-0.24191244,-0.0044815745,-0.02091018,-0.042005852,-0.030390155,0.16141339,-0.23393789,-0.069905594,0.16163136,-0.057792634,-0.03226257,0.07705348,0.2801764,0.09070519,0.04294517,-0.047158074,-0.007566309,-0.06828561400000001,0.05958276,-0.08160703,0.013510526,0.08340808,-0.10211843,-0.18738979,0.35715002,0.21322960000000002,0.21953124,0.33153477,0.2582217,0.11395904,-0.07321185,0.13170151,-0.13861424,-0.015138926,0.012873062,0.0087734675,0.031325373999999996,-0.052973054000000006,-0.28767315,-0.10128517,-0.13900276,-0.05354033,0.35885242,0.06361339,-0.120090455,0.14709803,-0.20063737,-0.002728533,0.122968905,-0.0020552431,-0.19062553,0.16237868,0.020845585,0.23539889,0.19862913,0.14507854,-0.25157670000000004,-0.06999941,-0.10902599,0.11104671,0.31297773,-0.06685892,-0.15321219,0.11525578,0.18225569,0.17674908,-0.05699134,0.09813586,-0.06958987,0.0660268,0.088277385,-0.03761204,-0.12862526,0.29776892,0
1.8712589,0.1635878,1.3878964,-2.1217964,-1.668036,-1.4071083,0.22802606,-0.6798828,0.27491373,-0.124601744,1.6534019,-1.8564924999999999,0.9419334,-0.44135050000000003,0.4574656,-0.5042012,-0.77959764,1.0783786,-0.4447210999999999,1.1982365,-0.42884505,-0.08897457,-0.6546714,1.0643238000000002,1.5386098999999998,-2.2746603,-0.6383228,-0.5125532,0.3197022,-0.020684347,-0.53098446,1.7695604999999999,-0.6653675,-0.7415818000000001,-0.90806735,0.6029493,-0.1992405,1.5858573999999999,2.1620984,0.6211437,0.98541385,-1.6402018,-1.5256943,-0.9634735999999999,0.55619085,-1.1148963,0.9868343,-0.46157777,-0.5283603,-0.3936155,0.067097425,0.13425016,0.010576364,0.33891714,0.79783404,-0.7284599,-0.65088207,0.24460411,-0.62972796,1.3090829,0.45164582,0.44924846,-0.8825270000000001,-0.007043501999999999,-1.2575023,-0.48630106,-1.7411727,-1.1781055,0.17160657,0.6855706,-1.0936943000000001,-0.076563306,0.55487263,0.7234090999999999,-0.9866447,-1.7278112,-0.054168685999999994,0.52189654,-0.25182423,-0.18196377,-0.21132421,2.0200734000000002,-0.5924509,2.6995270000000002,-0.599116,0.8126275,1.5338341,-1.0182995000000001,-0.89829123,-0.7327807,0.6641248000000001,0.12858687,-2.1609302,0.28860515,1.6725025000000002,0.13262087,-0.0819067,1.3743079,0.88084984,-1.6907139,0
1.3675708,-0.5767758000000001,0.28574440000000007,-1.2654601,-1.26324,-1.8394457,0.8257754,-0.26414812,-0.46161914,-1.9513058999999997,1.1255195,0.6156745,1.2061093999999999,-0.740484,-0.670779,-0.06136152,-2.243811,1.2668598999999998,0.27300072,0.96338105,-1.0092596,-1.8337203999999998,-0.16027407,0.37224862,0.46286047,-1.4751781000000002,0.6131285,-1.4739396999999999,-0.47084826,-1.3227818999999998,-1.0226239,0.023909815,-1.8786627,-2.0437381,-0.37922649999999997,0.8955508,1.4803492,1.7244381000000002,0.14799342,-0.2619697,-0.5429335,0.12719585,0.041561294,-1.89247,2.3281276,0.17968854,-0.7263786999999999,1.111747,-0.67378896,-0.88824964,1.3781608,-0.41569388,-1.0407746,2.296328,0.46189433,-1.9890961999999999,-1.232705,-1.1400548000000001,0.23959966,-0.9419271,1.8325240000000003,1.0820751,-1.2979896999999998,0.6101539,0.90646136,-0.5489468000000001,-0.11785567,-0.98185587,0.2588328,1.3373294,0.87599635,0.7203746999999999,-0.7610931,0.2315426,1.2900559999999999,2.2892473,-1.0208722,-2.1813333,-0.02259698,2.2117672,0.88184315,-0.32645944,-0.870326,0.82470673,-0.43894804,-0.47229806,1.8503311999999998,1.2459463,-0.72297364,0.3221817,0.15125947,0.54560626,0.7816151,1.3975614,0.99209493,0.052908428,-0.5834534,-0.13819924,2.1609154,0.06923377,0
1.3879893,1.5867803,-0.07645319,-0.9896859,-1.6049235,-0.7897206,0.36978415,-0.82338804,0.16956583,-1.4093,0.83102834,-1.7874643,1.3611969,-0.39281459999999996,0.5635167,-2.1290443,0.9887222999999999,-1.3238940000000001,0.17388186,0.33329000000000003,-0.6803644,-0.19955055,-0.8600648999999999,0.8501665999999999,2.1541214,0.46328318,-2.1954424,-1.3825002,0.06830282,-0.32550147,-1.1811206,0.47394216,-0.7206594,1.1726533000000001,0.41195953,-0.14988527,-0.96010107,0.3816131,-1.3442806,0.09492645400000001,0.037809752,1.1260843,-0.05034012,-0.64637715,1.564843,0.09366949,-1.4950562,-0.7757031,-0.37448537,-1.9737381,1.3393136,-0.45548144,1.6231233,0.28655640000000004,0.37444663,-0.32776523,-0.29252905,1.613441,-0.24034439999999999,0.9776816999999999,2.2533038,-0.69857013,-0.533568,-0.20940134,-0.24329032,-0.03307097,-0.38675487,-0.30840462,0.6344417,-0.15597771,-1.4778079,-0.007079751,-0.99624276,-0.6836499,0.8977743,-0.013264116999999999,1.502003,1.0331928,0.06391368,-0.24431612,1.9113900000000001,-1.7348703,-2.2464134999999996,-0.27585970000000004,-0.48045978,-0.17193922,0.37794596,0.31213683,2.5773335,-0.7417417,-0.42364994,-1.0651796,0.75393575,1.3627846000000001,1.3426514999999999,0.44377223,-0.34133342,-2.0025358,1.618301,-0.43187696,0
-0.05228521,0.09405636,-0.18338959,0.04918733,-0.14373048,-0.123252474,-0.11007071,-0.28086588,-0.08043655,-0.14787635,0.07383035,-0.015410808,0.024152782,0.16467029,0.0055890995999999995,0.0071328753,-0.099184915,0.14424843,-0.034554426,-0.12624549999999998,-0.04350055,0.07062063,0.10910462,0.07790582,-0.028293174,-0.19609721,-0.0048585744,0.063055485,0.05908196,-0.020794759,-0.102463126,-0.03300776,-0.089909896,0.08648159,0.07744333,-0.142171,0.024608328999999998,0.039895076,0.01726808,0.06642177,0.07663331,-0.031298656,0.080562614,-0.01651278,-0.13199449,0.1311754,-0.0149201425,0.10565469,-0.053636327000000004,0.032234225,0.12259655,0.05147875,0.10408309,0.11522689,0.06135287,0.04282344,-0.12103217,0.022647900000000002,-0.14328174,6.248086999999999e-05,0.05800135,0.04956392,0.036103323,7.666212e-05,-0.08986345,-0.018657247,-0.013325227,-0.024890197000000003,0.05938664,-0.020106971,-0.04314596,0.17061974,-0.16362382,-0.04437108,0.011649913999999999,0.1571493,-0.11117005,0.0072634304000000005,-0.042144245999999996,0.14714698,-0.014106481,-0.0023377643,-0.036056116,0.018793343,-0.037792698,0.039489906,0.19791684,0.049377587,-0.036085493999999996,0.20391239,-0.026549057999999997,0.13865606,-0.06269178,-0.037631082999999996,0.06999548,-0.09584231,0.07488446,-0.09241124,0.006902824,0.13752387,1
0.23193745,0.30326,-0.653818,0.18059771,-0.2530386,-0.24644965,-0.15588707,-0.5324704,-0.18836705,-0.44580844,-0.059893258,0.027517477000000002,-0.30928984,0.050762817,0.16777024,0.006064279499999999,-0.12831698,0.14237465,0.058574475,-0.366129,-0.24780901,0.09453478,0.34532073,0.24105869,-0.3778708,-0.35980228,0.07131465,-0.21440521,-0.15983665,-0.13569365,-0.29461375,-0.0012926321,-0.058879554,-0.28832640000000004,0.38345805,-0.029986942000000003,-0.08356432,-0.27668118,-0.21206415,-0.003265875,0.28866953,0.18823625,0.11714785,-0.050495766,-0.12631084,-0.048843082,-0.16633175,0.25257835,0.015838766,0.12033841,-0.021356244,0.26700157,0.44518492,0.6581784,-0.15563378,0.29328966,-0.38789707,0.12793244,0.06923022,-0.13243339999999998,0.22434275,0.35434875,-0.13087839,0.1992318,-0.30733287,0.0006334720500000001,-0.004686334,0.06144457,0.2882886,0.052392382,0.20500031,0.19043937,-0.21441999,-0.48197997,0.08766610000000001,0.18084277,-0.29516809999999993,-0.13434803,0.08038464,0.18320794,0.18350579,-0.034774527,-0.16856305,0.26512817,-0.05648542,-0.34294358,0.30464065,-0.17455405,0.32486463,0.38843027,-0.013824854,0.23029789999999997,0.27005434,0.10338466,0.089781225,-0.022762328,0.28274566,-0.39185393,0.11258111,0.31980437,1
-0.6141543,0.59172904,-0.22558467,0.06094411,-0.10896964,-0.16691959,0.2516329,-0.39008474,-0.44711816,-0.70206696,-0.25804859999999996,-0.70102,-0.16247353,-0.15810019,-0.14851455,-0.15696974,-0.08696539,-0.23234439,-0.20784672,-0.058629703,-0.26403940000000004,0.34470853,-0.06314239,0.49138275,-0.31192356,-0.5843595,0.5352114,0.1001268,-0.5966751,-0.29844594,-0.14276953,0.18314242,-0.13296005,0.15634525,-0.033689223,0.5862759,0.030893315,0.080606386,-0.3493559,-0.09702251,-0.02160514,0.061018404000000005,0.7363641,-0.3045822,0.056327827000000004,-0.28488106,-0.564719,-0.09556427,0.31902334,-0.6862595,0.22617094,-0.38052455,0.31086236,0.078502536,-0.2113507,-0.16945507,-0.6971338,-0.6720689999999999,-0.34614029999999996,-0.085602835,0.27423075,0.34381908,-0.19528088,-0.038995646,-0.0033727790000000002,-0.28779715,-0.10395717,-0.813938,0.26307425,0.7292218,0.55474275,0.28887022,-0.31630406,-0.63323635,-0.3813922,0.10110084,-0.057383988,0.39613202,-0.36365157,-0.251221,0.23112719,-0.80983543,-0.37760156,-0.30236945,0.1348248,0.36634829999999996,0.15786676,0.5825911,0.47697920000000005,0.40217559999999997,0.1707328,0.037166797,0.39012572,0.20540223,0.22075614,0.35365355,0.88774014,0.53973234,-0.47292915,0.6798953000000001,1
0.026730987999999997,0.14730527,-0.13589978,0.08000026,-0.081084944,-0.028343148999999998,-0.07099194,-0.1372162,-0.12095911,-0.16736998,0.05399625,0.0064145485,-0.032728344,0.029706074,0.047328777999999995,-0.076922886,-0.035160996,0.03554646,-0.09514374,-0.085360125,-0.056259524000000005,0.082929716,0.048130233,0.037800413,-0.062562406,-0.09167372,-0.08659451,-0.010662999,0.019273128,0.01929306,-0.025925637999999997,-0.030004417999999998,-0.09311744,0.10993637,0.08524347,-0.07119072,-0.09458634,0.10277631,0.009484133,0.043549187,0.11377642,-0.015761743999999998,0.025663309,-0.024471903,0.053288788,0.04370309,-0.037945077,0.015755918,-0.0054551059999999995,0.011348424499999999,0.06418248,0.029468171,0.11516853,0.056078747000000005,-0.009901637,0.051060528,-0.084344886,0.017078612,-0.06980839,-0.0030598757,0.058727756,-0.011146882,-0.07746442,-0.026111575,-0.12536699,-0.039194322999999996,-0.07942737,-0.024573522,0.033188082,0.021777107999999996,-0.06530816,0.10900969,-0.060506754,0.030764167999999998,0.02066146,0.01097782,-0.07140764599999999,0.022921462000000004,-0.01437664,0.036659684,-0.0247093,-0.025024502999999997,-0.03463144,-0.02007968,-0.072093934,0.011773953,0.011396588000000001,0.057560395,0.06168965,0.15834191,-0.015081507,0.103833824,-0.012901252,-0.013984324,0.024791763999999997,-0.00043845062999999993,0.015201567,-0.13556561,0.032016422999999995,0.0354009,1
-0.1359008,0.13893977,-0.09091105,-0.023725958999999998,-0.105957605,-0.09217603,0.04061934,-0.20085481,-0.03590172,-0.23105043,0.058662905999999994,-0.038536005,0.04605863599999999,0.15602754,-0.014509416,-0.051581614000000005,0.035413004,0.032180533,-0.055553,-0.08905461,-0.052310932000000004,0.081257686,0.10444273,0.037875608,0.06791267,-0.16996476,-0.21015063,0.016494974,0.027270207,0.06050555,-0.05336307,0.01105691,0.0012768687,0.10798777,0.04520388,-0.05695644,-0.1152212,-0.014961825,-0.0009404075,0.08595749,0.0005985508,0.13606727,0.054225534000000006,-0.005767367,-0.030240392,0.14018677,0.008743275,0.11200338,0.027177209,-0.10430214,-0.0030438628000000003,-0.018326951,0.16270408,-0.017575504,0.025961908,0.06277523,-0.046557974,0.115048684,-0.17820244,0.023904879,0.09415091,0.06842953,0.009438724,-0.12914658,-0.055771194,-0.068533756,-0.07712393,-0.011888204,0.060724463,-0.078853525,-0.13155101,0.11228824400000001,-0.17725989,0.014148188999999999,0.0007069807000000001,0.07492887,0.055234436,0.011421856499999999,-0.09232361,0.01265901,0.020154703,-0.024810428,-0.102438115,0.0056594065,-0.026628762,0.027298517999999997,0.14171962,-0.051205117,0.05181957,0.15738124,0.05143502,0.0900768,-0.030701127,0.03442672,0.074332304,0.021166248,0.12148329599999999,-0.16092269,-0.047111847000000005,0.06760951,1
-0.0665034,0.19383177,-0.17037727,0.020415884,-0.13713017,-0.078009605,-0.029759705,-0.21100789999999997,-0.047574736,-0.14740913,0.14322667,-0.050947852,-0.008566138000000001,0.07342287,-0.015337218,0.02188855,0.044539817,0.08141803,-0.018993981,-0.09835826,0.012832073000000001,0.034305204,0.055674456,0.08513798,0.043602657,-0.14861959,-0.09813413,0.028258602999999997,0.053503055,0.057523288,-0.03779587,-0.0730711,-0.07674857,0.094404414,0.10880989999999999,-0.11262830000000001,-0.07469972,0.06521016,0.06875681,0.13816361,0.08087132,0.024930574,0.018540591000000002,-0.053666618,-0.043409288,0.060448400000000006,-0.09901214400000001,0.105502225,-0.0029954421,0.028467213999999998,0.020347029,-0.020380119,0.1467352,0.03988862,0.049843375,0.1144996,-0.12639026,0.100813575,-0.13484986,0.0034932885,0.05221509999999999,0.046055105,0.011899728,-0.07850252,-0.11630263,-0.079018936,-0.0022719832999999997,-0.0046344179999999995,0.015074481,-0.0015941316000000001,-0.08466932,0.15668404,-0.12138948,-0.011585948,0.02681669,0.06776092,-0.011644353,0.034973092000000004,-0.026172947000000002,0.07822062,0.015152937,0.02703442,-0.06467036,-0.028200764,-0.048973244000000006,0.02275245,0.16361001,-0.0002650147,-0.05363465,0.086369164,0.05849073,0.123698294,-0.06917769,-0.09820582,0.082618415,-0.017434862,0.07205831,-0.17274366,-0.022809233999999998,0.1273184,1
-0.06805159,0.20897722,-0.43733472,0.16837649,-0.17585279,-0.28498235,-0.12978996,-0.6926521,-0.21471557,-0.39536609999999994,0.28838474,-0.011558705,-0.2613968,0.18224475,-0.06473805,-0.10020474,-0.009843147,0.24885748,0.117688216,-0.28959543,-0.106575415,0.08486221,0.24299249,0.19434373,-0.06696013,-0.20486759,-0.010717592,-0.036858726,-0.1339339,-0.13624224,-0.040406833999999996,0.025488392999999998,-0.016838146000000002,-0.09405812,0.024591431,0.033538103,-0.108393796,-0.20901053,-0.02197138,-0.051986545,0.21840054,-0.11297579,0.11675235,-0.04135764,-0.13000634,-0.038656857,-0.08390779,0.299255,-0.1923167,-0.03899561,-0.0066020135,0.20110565,0.24041113,0.16363594,-0.03018495,0.17270549,-0.3738489,-0.03684601,-0.037542537,-0.17197762,0.24666934,0.091552794,-0.07759474,0.022096897,-0.05100971,-0.21004713,0.048318796,-0.14975244,0.06822808,0.029033942000000004,-0.025879233999999997,0.14039029999999997,-0.26018158,-0.2565635,-0.15220734,0.05789902,-0.05998402,-0.24761291,0.07863385,0.12899585,-0.16581699,-0.1659007,-0.04828451,0.11838729,0.03543808,0.10532208,0.2598471,-0.061171755,0.27537572,0.13442141,-0.1611354,0.24858142,0.081704944,0.0956552,0.0626172,-0.011282786000000001,0.20811477,-0.048159517,0.013712008000000001,0.13106804,1
0.017579973,0.21746486,-0.34000286,0.15436892,-0.2967433,-0.039569687,-0.06744816,-0.63729626,-0.052982367999999995,-0.33106494,-0.18768433,-0.17172626,-0.47311202,0.1636536,0.2884644,-0.064622074,-0.04512592,0.0076656975,0.13591628,-0.28274307,-0.3209208,0.11648121,-0.16174966,0.22309217,-0.14540145,-0.22474176,-0.3882516,0.14831671,0.03918546,-0.11369568,0.039896227,-0.07012604,-0.0014216598,0.012157274,0.32512800000000003,-0.35667109999999996,-0.32354864,-0.06509675,-0.07503268,0.4276939,0.42880723,0.39765725,-0.11236223599999999,-0.21116616,-0.20606895,-0.0074548819999999995,-0.10844245599999999,0.40000656,-0.16193554,0.16871452,-0.10899647,0.17271811,0.63893676,0.025464917000000004,0.055090398,0.58186066,-0.35919416,0.17676798,-0.23436163,0.023863902000000003,0.0035324759999999997,0.19763036,0.14517435,-0.07144662,-0.32672176,-0.23970437,0.059188843,0.0048332894,0.20983510000000002,-0.12977543,-0.06685331,0.10333319,-0.14355086,-0.27033440000000003,0.014204685,-0.22646607,-0.122352675,0.30403173,0.1386522,-0.08787927,-0.111019835,-0.13694148,-0.025017532000000002,0.00204379,-0.13029148,-0.14491875,-0.018980877,-0.1456319,0.35614172,0.26341367,0.09027121,0.22737548,0.055698782,0.17109174,0.0371563,0.22961529999999997,0.1652144,-0.40187368,-0.07893229,0.02615635,1
0.11722568,0.22330773,-0.106110655,0.16382992,-0.24492761,-0.047399983,-0.4569095,-0.68655413,-0.35921416,-0.07974098,0.121011585,-0.19174714,-0.18966016,0.025049057000000003,0.34653032,-0.11046216,0.18730076,-0.55519813,0.10900201,-0.22792381,-0.18793072,0.5181804,-0.14324805,0.11934111,0.6482449,-0.001899157,-0.07834895,0.30948508,-0.13118985,-0.26357326,0.18899712,-0.019659406,-0.03239731,0.49223754,0.034726515,-0.49737370000000003,-0.42581412,0.22169675,0.048247986,-0.043738455,0.9473722,-0.09856404,-0.170534,-0.11432189,-0.1836742,0.49396175,-0.0917001,-0.2742679,0.07077583,-0.003506993,-0.32569644,0.06029835,0.7726594,-0.42978203,0.03569491,0.40292466,-0.5378980999999999,0.17797187,-0.15659767,0.20642005,0.15736808,-0.16909172,0.3622292,-0.39274195,-0.67536557,-0.13169107,-0.29323512,-0.13352874,0.06560435,0.052037783,-0.39008322,0.2992263,0.01918384,-0.30554533,-0.08690523,-0.11616079,0.08732138,0.36198357,-0.092563786,0.35615098,0.08804565,-0.01696699,0.34612033,-0.30489552,-0.14395176,-0.116427146,-0.15174875,-0.056446932000000005,0.51579624,0.44530982,0.041973658,-0.04305746,-0.18229216,0.35151163,-0.13060983,0.35075736,-0.018769113,-0.49533710000000003,-0.033708487,0.07537675,1
0.05627417,0.15621178,-0.16328153,0.010830216,-0.19066161,0.018834066,-0.030111596,-0.379067,-0.108820155,-0.24928151,0.07758257,-0.044412743,-0.031897195,0.21026039,0.067294456,-0.11458106,0.049241886,-0.056193527,-0.053741317000000004,-0.22436810000000001,-0.04104794,0.23222399,0.09191422,0.103740335,0.06344934,-0.23747329999999997,-0.22086315,-0.061629872999999995,0.1408184,0.07331966599999999,-0.09851774599999999,-0.08714108,0.0014215072,0.1369595,0.12245795,-0.1708696,-0.18508343,0.03051592,0.16363856,0.12538613,0.22274925,0.054250915,0.031637695,-0.040734936,0.06381083,0.13195823,0.010780465,0.14581944,-0.046306204000000004,-0.040669277000000004,0.07893123,0.08632144,0.33702934,-0.024698539,0.10891137,0.14365886,-0.08476989,0.16126019,-0.24317662,0.124955386,0.13125786,0.018382164,0.19391163,-0.069936074,-0.21613510000000002,-0.121603474,-0.12206202,0.01793202,-0.08733036,-0.059639156,-0.23335157,0.09057003,-0.09749288,-0.020873878000000002,0.014195006000000001,-0.023890357,0.022370141,0.08441359,0.0004207571599999999,0.03499,0.058594827,0.060081918,-0.052755605,0.100738175,-0.031173773,0.06009830000000001,0.10141456,0.014687066,0.042819515,0.1517961,-0.009292125,-0.04045271,-0.14932558,0.063350566,0.13674773,-0.05507271,0.22552088,-0.20833097,0.08748758599999999,0.13555078,1
-0.033558212000000004,0.37006477,-0.14339049,0.14887260000000002,-0.1562736,-0.23088828,-0.11407479,-0.28370488,-0.19222154,-0.26250076,0.060004555,-0.14050087,0.01062863,0.08847945,0.009476102,0.15690802,-0.06417857,0.07734841,-0.057832967,-0.28424084,-0.0029872159999999996,0.28139824,0.12110642,0.07652339,-0.16134652,-0.31140855,-0.07575064,0.03630014,0.03240735,-0.074765265,0.0008818122999999999,0.0708313,0.011429201000000002,0.14759111,0.24676612,-0.02604274,-0.17753023,-0.10034776,-0.0347152,0.10472477,0.043014076,0.022467692999999997,0.11757808,-0.09367923,-0.10375764,0.022164289,0.023467615,0.20222993,0.11491848,-0.06748332,0.022980712,0.014727674,0.2030479,-0.03441503,-0.13485798,-0.02512137,-0.14167523,0.01192363,-0.30261815,0.12015839999999998,0.09432088,0.22577056,-0.05548994,-0.054834827999999995,-0.12888007,-0.016704112,-0.06822402,-0.15106182,0.09323200000000001,0.14668056,0.045825183,0.27703357,-0.23434861,-0.006609690400000001,0.115321815,0.10282127,-0.10884008,-0.08666781,0.10387243,0.11459127,0.038737983,-0.018014442,-0.07195653,0.07718377,0.05187625,-0.11458218,0.23867999,-0.0067623565,0.12183987,0.32211083,0.036049314,0.1669092,-0.11627339,0.011255711000000002,-0.02263405,-0.05642111599999999,0.26488079999999997,-0.08758225,-0.21387358,0.26514605,1
0.004742883,0.05210019999999999,-0.032908894,0.029260885,-0.058789507000000005,-0.040941454,-0.041858908,-0.14770968,-0.06026859,-0.06839263400000001,0.038647052,-0.0054692230000000005,-0.0072242487,0.05762732,0.006523148,-0.035956163,-0.016188249,0.00393388,-0.056535523,-0.043613907,-0.032949965,0.056746315,0.049522337,0.01447337,0.0074275997,-0.006243378000000001,-0.02012564,0.018421879,0.009845988,-0.009894229000000001,-0.033676572,-0.015283742,-0.057331108,0.02739754,0.04044386,-0.05859614,-0.036143972999999996,-0.0010688324,0.034155007,0.0059406906,0.06662108,-0.0041314177,0.02964053,0.008432163000000001,-0.036762185,0.030549625,-0.012018198999999999,0.07526322,-0.015129388999999998,-0.008030027,0.03547769,0.0038379466,0.02869845,0.014880948,-0.0048805564000000004,0.053370997,-0.038292095,0.009235874,-0.017383695,-0.017257374,0.008996069,-0.0066342778,-0.0051945266,-0.030483877000000003,-0.06660312,-0.023802351,-0.009458488000000001,0.0019399585,0.017443828,-0.0021773633,-0.0044054575,0.09039742,-0.044826653,-0.014506286,-0.007489689,0.022934358999999998,-0.06541009,0.010045493,-0.010529557,0.095586546,0.017127293999999998,0.0031010383,-0.035179857,0.024558293,0.0007090842999999999,0.03558655,0.063634895,0.0076356283,-0.007170300500000001,0.059534863,-0.028809998,0.04246608,-0.023977596,-0.015042247,0.0032350240000000004,-0.024013503999999998,0.05218422,-0.011773268,-0.023940798,0.031189567999999997,1
-0.0703789,0.28249642,-0.48424885,0.22420928,-0.1789618,-0.012736392,-0.07897106599999999,-0.58501977,-0.1828501,-0.45811152,-0.124234185,0.043110132,-0.20772414,0.16421983,0.40579942,0.08917114,-0.23563382,0.26923245,-0.066740215,-0.39250955,-0.26220479999999996,0.024027446,0.13520119,0.20529589999999998,-0.17605127,-0.6131603,-0.12520543,-0.06663792,-0.03669626,-0.20762008,-0.10147568,-0.07463191,-0.06334898,-0.11550410000000001,0.37236458,-0.33631352,-0.18146773,-0.15397394,0.055375392999999995,0.027350357000000002,0.32142209999999993,0.3217203,0.17565218,-0.032701824,-0.17741448,0.11911783,-0.23966874,0.11756605,-0.014140224,0.13443182,0.01771255,0.3202723,0.61953557,0.37326240000000005,0.114322856,0.14723574,-0.30369723,0.25240618,-0.2506406,0.085374594,0.2197762,0.097211845,0.1289062,-0.0065383064,-0.40667936,-0.11899102,-0.19017622,0.06900830599999999,0.26599425,-0.15468316,-0.05398353,0.116056904,-0.20051816,-0.34334394,-0.005542478000000001,-0.01639624,-0.22015342,0.12964515,0.03704662,0.14536878,-0.056340374000000006,0.11022964,-0.06706303,0.07079784,-0.022910543,-0.24667257,0.25358996,-0.12177588,0.27487415,0.31654885,-0.013465163999999998,0.2912947,0.011182281,0.16003326,-0.07046480000000001,0.06468699,0.29085085,-0.22831601,0.0021969904,0.33019380000000004,1
-0.13489603,0.19135034,-0.14510597,0.025911503,-0.13380086,-0.037459604,-0.025530826,-0.16891408,-0.035662662000000005,-0.06717894,0.08337599,-0.05094144,-0.025445385,0.13768207,-0.06442878,0.1313471,-0.09557460000000001,0.038610425,0.05722966,-0.11797798400000001,-0.08159726,0.11217423,0.10092958,0.096264556,0.09142211,-0.20749147,-0.055226475,0.1247903,0.06863782,-0.03444589,-0.025343817,0.0126132285,-0.023717865,0.15332194,0.04489016,-0.05176455,0.0091726715,-0.030913200000000002,0.016005186,0.09461795,0.12439547,-0.049554985,0.063781515,-0.010827416000000001,-0.16084501,0.030443712999999997,0.014469537,0.09160639,0.029903967000000004,-0.0244595,0.040923648,0.05993481,0.11907012,-0.04988719999999999,0.042445354000000005,0.10659871,-0.14992260000000002,0.043401744000000006,-0.16127084,0.03495584,0.033670727000000004,-0.029134719,0.06690799,-0.07202353,-0.043583702,-0.0014485604000000001,0.002387057,-0.07006932,0.106500864,-0.032002345,0.012834746000000001,0.107650705,-0.15043333,-0.052554708,-0.023039844,0.009650713,-0.05535967,-0.022308404,-0.0503703,0.1397165,-0.008898363000000001,0.028361188,-0.07965506,-0.045911282000000005,-0.03687623,-0.053845294,0.16928497,0.08589435,-0.06077244,0.18961535,0.050174225,0.03420366,-0.015470248,-0.053568415,0.03781076,-0.057367858,0.14135602,-0.04283759400000001,0.0069109467,0.17043202,1
-0.062181715,0.07823851,-0.1853619,0.0054928482999999995,-0.12736423,-0.09119566,-0.036906022999999996,-0.23316845,-0.06543029,-0.102745436,0.07135230000000001,-0.038136,-0.00669439,0.097055025,0.026621724,0.018908927,-0.026762849,0.05543302,0.033175714,-0.09197925,0.0031306321999999996,0.061148368,0.120898135,0.013610688999999999,0.03114776,-0.10322982,-0.04967257,0.0054186094,0.03615125,0.038250037,-0.09870485,-0.0018892807000000001,-0.04488774,0.03022456,0.02337229,-0.12719119,-0.011562188999999999,-0.013963722,0.010524703,0.07165651,0.1357797,-0.0016464347,0.023612011000000002,-0.04667593,-0.055764105,0.08530894,-0.027139489,0.107504606,-0.011162041000000001,0.049357362,0.00429728,-0.0026995422999999998,0.07573935,0.022399903999999998,-0.008430544,0.08573083,-0.10500467599999999,0.020617463,-0.13157643,-0.0037413960999999997,0.052802823,0.0241634,0.048406045999999994,-0.011013212,-0.060479282999999995,-0.03945879,-0.018988531,0.0017339349,0.013219706000000001,-0.03873909,-0.028002074,0.09688691,-0.07299377,-0.08297568599999999,-0.013726201,0.08297162,-0.025862304,-0.024239335,-0.04587003,0.079460956,0.044992792999999996,0.023190476,-0.07456524,0.049311213,0.010905308,-0.07199648,0.15550499,0.014792928,-0.039461114,0.11604857,0.047009073,0.08454157400000001,-0.058934104,0.0079174,0.034597654,-0.059930183,0.14995174,-0.1291855,0.030425632,0.065216064,1
